ID,WnvPresent
1309,0.052000000000000005
1310,0.052000000000000005
1311,0.052000000000000005
1312,0.052000000000000005
1313,0.043
1314,0.043
1315,0.043
1316,0.043
1317,0.043
1318,0.043
1319,0.043
1320,0.043
1321,0.036000000000000004
1322,0.036000000000000004
1323,0.036000000000000004
1324,0.036000000000000004
1325,0.036000000000000004
1326,0.036000000000000004
1327,0.036000000000000004
1328,0.036000000000000004
1329,0.04825
1330,0.04825
1331,0.04825
1332,0.04825
1333,0.04825
1334,0.04825
1335,0.04825
1336,0.04825
1337,0.052000000000000005
1338,0.052000000000000005
1339,0.052000000000000005
1340,0.052000000000000005
1341,0.052000000000000005
1342,0.052000000000000005
1343,0.052000000000000005
1344,0.052000000000000005
1345,0.052000000000000005
1346,0.052000000000000005
1347,0.052000000000000005
1348,0.052000000000000005
1349,0.052000000000000005
1350,0.052000000000000005
1351,0.052000000000000005
1352,0.052000000000000005
1353,0.037000000000000005
1354,0.037000000000000005
1355,0.037000000000000005
1356,0.037000000000000005
1357,0.037000000000000005
1358,0.037000000000000005
1359,0.037000000000000005
1360,0.037000000000000005
1361,0.037000000000000005
1362,0.037000000000000005
1363,0.037000000000000005
1364,0.037000000000000005
1365,0.037000000000000005
1366,0.037000000000000005
1367,0.037000000000000005
1368,0.037000000000000005
1369,0.036000000000000004
1370,0.036000000000000004
1371,0.036000000000000004
1372,0.036000000000000004
1373,0.036000000000000004
1374,0.036000000000000004
1375,0.036000000000000004
1376,0.036000000000000004
1377,0.04575
1378,0.04575
1379,0.04575
1380,0.04575
1381,0.04575
1382,0.04575
1383,0.04575
1384,0.04575
1385,0.037000000000000005
1386,0.037000000000000005
1387,0.037000000000000005
1388,0.037000000000000005
1389,0.037000000000000005
1390,0.037000000000000005
1391,0.037000000000000005
1392,0.037000000000000005
1393,0.049249999999999995
1394,0.049249999999999995
1395,0.049249999999999995
1396,0.049249999999999995
1397,0.049249999999999995
1398,0.049249999999999995
1399,0.049249999999999995
1400,0.049249999999999995
1401,0.047
1402,0.047
1403,0.047
1404,0.047
1405,0.047
1406,0.047
1407,0.047
1408,0.047
1409,0.042
1410,0.042
1411,0.042
1412,0.042
1413,0.042
1414,0.042
1415,0.042
1416,0.042
1417,0.052000000000000005
1418,0.052000000000000005
1419,0.052000000000000005
1420,0.052000000000000005
1421,0.052000000000000005
1422,0.052000000000000005
1423,0.052000000000000005
1424,0.052000000000000005
1425,0.037000000000000005
1426,0.037000000000000005
1427,0.037000000000000005
1428,0.037000000000000005
1429,0.037000000000000005
1430,0.037000000000000005
1431,0.037000000000000005
1432,0.037000000000000005
1433,0.037000000000000005
1434,0.037000000000000005
1435,0.037000000000000005
1436,0.037000000000000005
1437,0.037000000000000005
1438,0.037000000000000005
1439,0.037000000000000005
1440,0.037000000000000005
1441,0.047
1442,0.047
1443,0.047
1444,0.047
1445,0.047
1446,0.047
1447,0.047
1448,0.047
1449,0.042
1450,0.042
1451,0.042
1452,0.042
1453,0.042
1454,0.042
1455,0.042
1456,0.042
1457,0.037000000000000005
1458,0.037000000000000005
1459,0.037000000000000005
1460,0.037000000000000005
1461,0.037000000000000005
1462,0.037000000000000005
1463,0.037000000000000005
1464,0.037000000000000005
1465,0.0405
1466,0.0405
1467,0.0405
1468,0.0405
1469,0.0405
1470,0.0405
1471,0.0405
1472,0.0405
1473,0.04575
1474,0.04575
1475,0.04575
1476,0.04575
1477,0.04575
1478,0.04575
1479,0.04575
1480,0.04575
1481,0.04075
1482,0.04075
1483,0.04075
1484,0.04075
1485,0.04075
1486,0.04075
1487,0.04075
1488,0.04075
1489,0.038
1490,0.038
1491,0.038
1492,0.038
1493,0.038
1494,0.038
1495,0.038
1496,0.038
1497,0.042
1498,0.042
1499,0.042
1500,0.042
1501,0.042
1502,0.042
1503,0.042
1504,0.042
1505,0.047
1506,0.047
1507,0.047
1508,0.047
1509,0.047
1510,0.047
1511,0.047
1512,0.047
1513,0.047142857142857146
1514,0.047142857142857146
1515,0.047142857142857146
1516,0.047142857142857146
1517,0.047142857142857146
1518,0.047142857142857146
1519,0.047142857142857146
1520,0.047142857142857146
1521,0.042
1522,0.042
1523,0.042
1524,0.042
1525,0.042
1526,0.042
1527,0.042
1528,0.042
1529,0.05116666666666667
1530,0.05116666666666667
1531,0.05116666666666667
1532,0.05116666666666667
1533,0.05116666666666667
1534,0.05116666666666667
1535,0.05116666666666667
1536,0.05116666666666667
1537,0.052000000000000005
1538,0.052000000000000005
1539,0.052000000000000005
1540,0.052000000000000005
1541,0.052000000000000005
1542,0.052000000000000005
1543,0.052000000000000005
1544,0.052000000000000005
1545,0.057
1546,0.057
1547,0.057
1548,0.057
1549,0.057
1550,0.057
1551,0.057
1552,0.057
1553,0.04575
1554,0.04575
1555,0.04575
1556,0.04575
1557,0.04575
1558,0.04575
1559,0.04575
1560,0.04575
1561,0.052000000000000005
1562,0.052000000000000005
1563,0.052000000000000005
1564,0.052000000000000005
1565,0.052000000000000005
1566,0.052000000000000005
1567,0.052000000000000005
1568,0.052000000000000005
1569,0.042
1570,0.042
1571,0.042
1572,0.042
1573,0.042
1574,0.042
1575,0.042
1576,0.042
1577,0.036000000000000004
1578,0.036000000000000004
1579,0.036000000000000004
1580,0.036000000000000004
1581,0.036000000000000004
1582,0.036000000000000004
1583,0.036000000000000004
1584,0.036000000000000004
1585,0.037000000000000005
1586,0.037000000000000005
1587,0.037000000000000005
1588,0.037000000000000005
1589,0.037000000000000005
1590,0.037000000000000005
1591,0.037000000000000005
1592,0.037000000000000005
1593,0.037000000000000005
1594,0.037000000000000005
1595,0.037000000000000005
1596,0.037000000000000005
1597,0.037000000000000005
1598,0.037000000000000005
1599,0.037000000000000005
1600,0.037000000000000005
1601,0.057
1602,0.057
1603,0.057
1604,0.057
1605,0.057
1606,0.057
1607,0.057
1608,0.057
1609,0.052000000000000005
1610,0.052000000000000005
1611,0.052000000000000005
1612,0.052000000000000005
1613,0.052000000000000005
1614,0.052000000000000005
1615,0.052000000000000005
1616,0.052000000000000005
1617,0.04914285714285715
1618,0.04914285714285715
1619,0.04914285714285715
1620,0.04914285714285715
1621,0.04914285714285715
1622,0.04914285714285715
1623,0.04914285714285715
1624,0.04914285714285715
1625,0.03914285714285714
1626,0.03914285714285714
1627,0.03914285714285714
1628,0.03914285714285714
1629,0.03914285714285714
1630,0.03914285714285714
1631,0.03914285714285714
1632,0.03914285714285714
1633,0.04414285714285714
1634,0.04414285714285714
1635,0.04414285714285714
1636,0.04414285714285714
1637,0.04414285714285714
1638,0.04414285714285714
1639,0.04414285714285714
1640,0.04414285714285714
1641,0.042
1642,0.042
1643,0.042
1644,0.042
1645,0.042
1646,0.042
1647,0.042
1648,0.042
1649,0.057
1650,0.057
1651,0.057
1652,0.057
1653,0.057
1654,0.057
1655,0.057
1656,0.057
1657,0.04414285714285714
1658,0.04414285714285714
1659,0.04414285714285714
1660,0.04414285714285714
1661,0.04414285714285714
1662,0.04414285714285714
1663,0.04414285714285714
1664,0.04414285714285714
1665,0.057
1666,0.057
1667,0.057
1668,0.057
1669,0.057
1670,0.057
1671,0.057
1672,0.057
1673,0.05491666666666667
1674,0.05491666666666667
1675,0.05491666666666667
1676,0.05491666666666667
1677,0.05491666666666667
1678,0.05491666666666667
1679,0.05491666666666667
1680,0.05491666666666667
1681,0.052000000000000005
1682,0.052000000000000005
1683,0.052000000000000005
1684,0.052000000000000005
1685,0.052000000000000005
1686,0.052000000000000005
1687,0.052000000000000005
1688,0.052000000000000005
1689,0.047
1690,0.047
1691,0.047
1692,0.047
1693,0.047
1694,0.047
1695,0.047
1696,0.047
1697,0.037000000000000005
1698,0.037000000000000005
1699,0.037000000000000005
1700,0.037000000000000005
1701,0.037000000000000005
1702,0.037000000000000005
1703,0.037000000000000005
1704,0.037000000000000005
1705,0.04814285714285714
1706,0.04814285714285714
1707,0.04814285714285714
1708,0.04814285714285714
1709,0.04814285714285714
1710,0.04814285714285714
1711,0.04814285714285714
1712,0.04814285714285714
1713,0.04366666666666667
1714,0.04366666666666667
1715,0.04366666666666667
1716,0.04366666666666667
1717,0.04366666666666667
1718,0.04366666666666667
1719,0.04366666666666667
1720,0.04366666666666667
1721,0.037000000000000005
1722,0.037000000000000005
1723,0.037000000000000005
1724,0.037000000000000005
1725,0.037000000000000005
1726,0.037000000000000005
1727,0.037000000000000005
1728,0.037000000000000005
1729,0.052000000000000005
1730,0.052000000000000005
1731,0.052000000000000005
1732,0.052000000000000005
1733,0.052000000000000005
1734,0.052000000000000005
1735,0.052000000000000005
1736,0.052000000000000005
1737,0.052000000000000005
1738,0.052000000000000005
1739,0.052000000000000005
1740,0.052000000000000005
1741,0.052000000000000005
1742,0.052000000000000005
1743,0.052000000000000005
1744,0.052000000000000005
1745,0.042
1746,0.042
1747,0.042
1748,0.042
1749,0.042
1750,0.042
1751,0.042
1752,0.042
1753,0.05514285714285714
1754,0.05514285714285714
1755,0.05514285714285714
1756,0.05514285714285714
1757,0.05514285714285714
1758,0.05514285714285714
1759,0.05514285714285714
1760,0.05514285714285714
1761,0.05116666666666667
1762,0.05116666666666667
1763,0.05116666666666667
1764,0.05116666666666667
1765,0.05116666666666667
1766,0.05116666666666667
1767,0.05116666666666667
1768,0.05116666666666667
1769,0.052000000000000005
1770,0.052000000000000005
1771,0.052000000000000005
1772,0.052000000000000005
1773,0.052000000000000005
1774,0.052000000000000005
1775,0.052000000000000005
1776,0.052000000000000005
1777,0.052000000000000005
1778,0.052000000000000005
1779,0.052000000000000005
1780,0.052000000000000005
1781,0.052000000000000005
1782,0.052000000000000005
1783,0.052000000000000005
1784,0.052000000000000005
1785,0.052000000000000005
1786,0.052000000000000005
1787,0.052000000000000005
1788,0.052000000000000005
1789,0.052000000000000005
1790,0.052000000000000005
1791,0.052000000000000005
1792,0.052000000000000005
1793,0.047
1794,0.047
1795,0.047
1796,0.047
1797,0.047
1798,0.047
1799,0.047
1800,0.047
1801,0.052000000000000005
1802,0.052000000000000005
1803,0.052000000000000005
1804,0.052000000000000005
1805,0.052000000000000005
1806,0.052000000000000005
1807,0.052000000000000005
1808,0.052000000000000005
1809,0.039
1810,0.039
1811,0.039
1812,0.039
1813,0.039
1814,0.039
1815,0.039
1816,0.039
1817,0.047
1818,0.047
1819,0.047
1820,0.047
1821,0.047
1822,0.047
1823,0.047
1824,0.047
1825,0.047
1826,0.047
1827,0.047
1828,0.047
1829,0.047
1830,0.047
1831,0.047
1832,0.047
1833,0.04783333333333333
1834,0.04783333333333333
1835,0.04783333333333333
1836,0.04783333333333333
1837,0.04783333333333333
1838,0.04783333333333333
1839,0.04783333333333333
1840,0.04783333333333333
1841,0.05225
1842,0.05225
1843,0.05225
1844,0.05225
1845,0.05225
1846,0.05225
1847,0.05225
1848,0.05225
1849,0.043
1850,0.043
1851,0.043
1852,0.043
1853,0.043
1854,0.043
1855,0.043
1856,0.043
1857,0.049
1858,0.049
1859,0.049
1860,0.049
1861,0.049
1862,0.049
1863,0.049
1864,0.049
1865,0.049
1866,0.049
1867,0.049
1868,0.049
1869,0.049
1870,0.049
1871,0.049
1872,0.049
1873,0.03991666666666667
1874,0.03991666666666667
1875,0.03991666666666667
1876,0.03991666666666667
1877,0.03991666666666667
1878,0.03991666666666667
1879,0.03991666666666667
1880,0.03991666666666667
1881,0.042
1882,0.042
1883,0.042
1884,0.042
1885,0.042
1886,0.042
1887,0.042
1888,0.042
1889,0.032
1890,0.032
1891,0.032
1892,0.032
1893,0.032
1894,0.032
1895,0.032
1896,0.032
1897,0.0545
1898,0.0545
1899,0.0545
1900,0.0545
1901,0.0545
1902,0.0545
1903,0.0545
1904,0.0545
1905,0.032
1906,0.032
1907,0.032
1908,0.032
1909,0.032
1910,0.032
1911,0.032
1912,0.032
1913,0.03422222222222222
1914,0.03422222222222222
1915,0.03422222222222222
1916,0.03422222222222222
1917,0.03422222222222222
1918,0.03422222222222222
1919,0.03422222222222222
1920,0.03422222222222222
1921,0.042
1922,0.042
1923,0.042
1924,0.042
1925,0.042
1926,0.042
1927,0.042
1928,0.042
1929,0.047
1930,0.047
1931,0.047
1932,0.047
1933,0.047
1934,0.047
1935,0.047
1936,0.047
1937,0.047
1938,0.047
1939,0.047
1940,0.047
1941,0.047
1942,0.047
1943,0.047
1944,0.047
1945,0.032
1946,0.032
1947,0.032
1948,0.032
1949,0.032
1950,0.032
1951,0.032
1952,0.032
1953,0.042
1954,0.042
1955,0.042
1956,0.042
1957,0.042
1958,0.042
1959,0.042
1960,0.042
1961,0.049
1962,0.049
1963,0.049
1964,0.049
1965,0.049
1966,0.049
1967,0.049
1968,0.049
1969,0.047
1970,0.047
1971,0.047
1972,0.047
1973,0.047
1974,0.047
1975,0.047
1976,0.047
1977,0.04366666666666667
1978,0.04366666666666667
1979,0.04366666666666667
1980,0.04366666666666667
1981,0.04366666666666667
1982,0.04366666666666667
1983,0.04366666666666667
1984,0.04366666666666667
1985,0.032
1986,0.032
1987,0.032
1988,0.032
1989,0.032
1990,0.032
1991,0.032
1992,0.032
1993,0.035222222222222224
1994,0.035222222222222224
1995,0.035222222222222224
1996,0.035222222222222224
1997,0.035222222222222224
1998,0.035222222222222224
1999,0.035222222222222224
2000,0.035222222222222224
2001,0.03422222222222222
2002,0.03422222222222222
2003,0.03422222222222222
2004,0.03422222222222222
2005,0.03422222222222222
2006,0.03422222222222222
2007,0.03422222222222222
2008,0.03422222222222222
2009,0.03922222222222222
2010,0.03922222222222222
2011,0.03922222222222222
2012,0.03922222222222222
2013,0.03922222222222222
2014,0.03922222222222222
2015,0.03922222222222222
2016,0.03922222222222222
2017,0.03422222222222222
2018,0.03422222222222222
2019,0.03422222222222222
2020,0.03422222222222222
2021,0.03422222222222222
2022,0.03422222222222222
2023,0.03422222222222222
2024,0.03422222222222222
2025,0.03422222222222222
2026,0.03422222222222222
2027,0.03422222222222222
2028,0.03422222222222222
2029,0.03422222222222222
2030,0.03422222222222222
2031,0.03422222222222222
2032,0.03422222222222222
2033,0.03922222222222222
2034,0.03922222222222222
2035,0.03922222222222222
2036,0.03922222222222222
2037,0.03922222222222222
2038,0.03922222222222222
2039,0.03922222222222222
2040,0.03922222222222222
2041,0.04022222222222222
2042,0.04022222222222222
2043,0.04022222222222222
2044,0.04022222222222222
2045,0.04022222222222222
2046,0.04022222222222222
2047,0.04022222222222222
2048,0.04022222222222222
2049,0.048499999999999995
2050,0.048499999999999995
2051,0.048499999999999995
2052,0.048499999999999995
2053,0.048499999999999995
2054,0.048499999999999995
2055,0.048499999999999995
2056,0.048499999999999995
2057,0.052000000000000005
2058,0.052000000000000005
2059,0.052000000000000005
2060,0.052000000000000005
2061,0.052000000000000005
2062,0.052000000000000005
2063,0.052000000000000005
2064,0.052000000000000005
2065,0.04836363636363636
2066,0.04836363636363636
2067,0.04836363636363636
2068,0.04836363636363636
2069,0.04836363636363636
2070,0.04836363636363636
2071,0.04836363636363636
2072,0.04836363636363636
2073,0.03922222222222222
2074,0.03922222222222222
2075,0.03922222222222222
2076,0.03922222222222222
2077,0.03922222222222222
2078,0.03922222222222222
2079,0.03922222222222222
2080,0.03922222222222222
2081,0.03422222222222222
2082,0.03422222222222222
2083,0.03422222222222222
2084,0.03422222222222222
2085,0.03422222222222222
2086,0.03422222222222222
2087,0.03422222222222222
2088,0.03422222222222222
2089,0.047
2090,0.047
2091,0.047
2092,0.047
2093,0.047
2094,0.047
2095,0.047
2096,0.047
2097,0.03922222222222222
2098,0.03922222222222222
2099,0.03922222222222222
2100,0.03922222222222222
2101,0.03922222222222222
2102,0.03922222222222222
2103,0.03922222222222222
2104,0.03922222222222222
2105,0.04825
2106,0.04825
2107,0.04825
2108,0.04825
2109,0.04825
2110,0.04825
2111,0.04825
2112,0.04825
2113,0.06225
2114,0.06225
2115,0.06225
2116,0.06225
2117,0.06225
2118,0.06225
2119,0.06225
2120,0.06225
2121,0.042
2122,0.042
2123,0.042
2124,0.042
2125,0.042
2126,0.042
2127,0.042
2128,0.042
2129,0.03991919191919192
2130,0.03991919191919192
2131,0.03991919191919192
2132,0.03991919191919192
2133,0.03991919191919192
2134,0.03991919191919192
2135,0.03991919191919192
2136,0.03991919191919192
2137,0.040999999999999995
2138,0.040999999999999995
2139,0.040999999999999995
