ID,WnvPresent
1249,0.09091236429341269
1250,0.09091236429341269
1251,0.09091236429341269
1252,0.09091236429341269
1253,0.10554885696740536
1254,0.09091236429341269
1255,0.09091236429341269
1256,0.09091236429341269
1257,0.09091236429341269
1258,0.09091236429341269
1259,0.09091236429341269
1260,0.09091236429341269
1261,0.10554885696740536
1262,0.09091236429341269
1263,0.09091236429341269
1264,0.09091236429341269
1265,0.09091236429341269
1266,0.09091236429341269
1267,0.09091236429341269
1268,0.09091236429341269
1269,0.10554885696740536
1270,0.09091236429341269
1271,0.09091236429341269
1272,0.09091236429341269
1273,0.09091236429341269
1274,0.09091236429341269
1275,0.09091236429341269
1276,0.09091236429341269
1277,0.10554885696740536
1278,0.09091236429341269
1279,0.09091236429341269
1280,0.09091236429341269
1281,0.09091236429341269
1282,0.09091236429341269
1283,0.09091236429341269
1284,0.09091236429341269
1285,0.10554885696740536
1286,0.09091236429341269
1287,0.09091236429341269
1288,0.09091236429341269
1289,0.09091236429341269
1290,0.09091236429341269
1291,0.09091236429341269
1292,0.09091236429341269
1293,0.10554885696740536
1294,0.09091236429341269
1295,0.09091236429341269
1296,0.09091236429341269
1297,0.09091236429341269
1298,0.09091236429341269
1299,0.09091236429341269
1300,0.09091236429341269
1301,0.10554885696740536
1302,0.09091236429341269
1303,0.09091236429341269
1304,0.09091236429341269
1305,0.09091236429341269
1306,0.09091236429341269
1307,0.09091236429341269
1308,0.09091236429341269
1309,0.10554885696740536
1310,0.09091236429341269
1311,0.09091236429341269
1312,0.09091236429341269
1313,0.09091236429341269
1314,0.09091236429341269
1315,0.09091236429341269
1316,0.09091236429341269
1317,0.10554885696740536
1318,0.09091236429341269
1319,0.09091236429341269
1320,0.09091236429341269
1321,0.09091236429341269
1322,0.09091236429341269
1323,0.09091236429341269
1324,0.09091236429341269
1325,0.10554885696740536
1326,0.09091236429341269
1327,0.09091236429341269
1328,0.09091236429341269
1329,0.09091236429341269
1330,0.09091236429341269
1331,0.09091236429341269
1332,0.09091236429341269
1333,0.10554885696740536
1334,0.09091236429341269
1335,0.09091236429341269
1336,0.09091236429341269
1337,0.09091236429341269
1338,0.09091236429341269
1339,0.09091236429341269
1340,0.09091236429341269
1341,0.10554885696740536
1342,0.09091236429341269
1343,0.09091236429341269
1344,0.09091236429341269
1345,0.09091236429341269
1346,0.09091236429341269
1347,0.09091236429341269
1348,0.09091236429341269
1349,0.10554885696740536
1350,0.09091236429341269
1351,0.09091236429341269
1352,0.09091236429341269
1353,0.09091236429341269
1354,0.09091236429341269
1355,0.09091236429341269
1356,0.09091236429341269
1357,0.10554885696740536
1358,0.09091236429341269
1359,0.09091236429341269
1360,0.09091236429341269
1361,0.09091236429341269
1362,0.09091236429341269
1363,0.09091236429341269
1364,0.09091236429341269
1365,0.10554885696740536
1366,0.09091236429341269
1367,0.09091236429341269
1368,0.09091236429341269
1369,0.09091236429341269
1370,0.09091236429341269
1371,0.09091236429341269
1372,0.09091236429341269
1373,0.10554885696740536
1374,0.09091236429341269
1375,0.09091236429341269
1376,0.09091236429341269
1377,0.09091236429341269
1378,0.09091236429341269
1379,0.09091236429341269
1380,0.09091236429341269
1381,0.10554885696740536
1382,0.09091236429341269
1383,0.09091236429341269
1384,0.09091236429341269
1385,0.09091236429341269
1386,0.09091236429341269
1387,0.09091236429341269
1388,0.09091236429341269
1389,0.10554885696740536
1390,0.09091236429341269
1391,0.09091236429341269
1392,0.09091236429341269
1393,0.09091236429341269
1394,0.09091236429341269
1395,0.09091236429341269
1396,0.09091236429341269
1397,0.10554885696740536
1398,0.09091236429341269
1399,0.09091236429341269
1400,0.09091236429341269
1401,0.09091236429341269
1402,0.09091236429341269
1403,0.09091236429341269
1404,0.09091236429341269
1405,0.10554885696740536
1406,0.09091236429341269
1407,0.09091236429341269
1408,0.09091236429341269
1409,0.09091236429341269
1410,0.09091236429341269
1411,0.09091236429341269
1412,0.09091236429341269
1413,0.10554885696740536
1414,0.09091236429341269
1415,0.09091236429341269
1416,0.09091236429341269
1417,0.09091236429341269
1418,0.09091236429341269
1419,0.09091236429341269
1420,0.09091236429341269
1421,0.10554885696740536
1422,0.09091236429341269
1423,0.09091236429341269
1424,0.09091236429341269
1425,0.09091236429341269
1426,0.09091236429341269
1427,0.09091236429341269
1428,0.09091236429341269
1429,0.10554885696740536
1430,0.09091236429341269
1431,0.09091236429341269
1432,0.09091236429341269
1433,0.09091236429341269
1434,0.09091236429341269
1435,0.09091236429341269
1436,0.09091236429341269
1437,0.10554885696740536
1438,0.09091236429341269
1439,0.09091236429341269
1440,0.09091236429341269
1441,0.09091236429341269
1442,0.09091236429341269
1443,0.09091236429341269
1444,0.09091236429341269
1445,0.10554885696740536
1446,0.09091236429341269
1447,0.09091236429341269
1448,0.09091236429341269
1449,0.09091236429341269
1450,0.09091236429341269
1451,0.09091236429341269
1452,0.09091236429341269
1453,0.10554885696740536
1454,0.09091236429341269
1455,0.09091236429341269
1456,0.09091236429341269
1457,0.09091236429341269
1458,0.09091236429341269
1459,0.09091236429341269
1460,0.09091236429341269
1461,0.10554885696740536
1462,0.09091236429341269
1463,0.09091236429341269
1464,0.09091236429341269
1465,0.09091236429341269
1466,0.09091236429341269
1467,0.09091236429341269
1468,0.09091236429341269
1469,0.10554885696740536
1470,0.09091236429341269
1471,0.09091236429341269
1472,0.09091236429341269
1473,0.09091236429341269
1474,0.09091236429341269
1475,0.09091236429341269
1476,0.09091236429341269
1477,0.10554885696740536
1478,0.09091236429341269
1479,0.09091236429341269
1480,0.09091236429341269
1481,0.09091236429341269
1482,0.09091236429341269
1483,0.09091236429341269
1484,0.09091236429341269
1485,0.10554885696740536
1486,0.09091236429341269
1487,0.09091236429341269
1488,0.09091236429341269
1489,0.09091236429341269
1490,0.09091236429341269
1491,0.09091236429341269
1492,0.09091236429341269
1493,0.10554885696740536
1494,0.09091236429341269
1495,0.09091236429341269
1496,0.09091236429341269
1497,0.09091236429341269
1498,0.09091236429341269
1499,0.09091236429341269
1500,0.09091236429341269
1501,0.10554885696740536
1502,0.09091236429341269
1503,0.09091236429341269
1504,0.09091236429341269
1505,0.09091236429341269
1506,0.09091236429341269
1507,0.09091236429341269
1508,0.09091236429341269
1509,0.10554885696740536
1510,0.09091236429341269
1511,0.09091236429341269
1512,0.09091236429341269
1513,0.09091236429341269
1514,0.09091236429341269
1515,0.09091236429341269
1516,0.09091236429341269
1517,0.10554885696740536
1518,0.09091236429341269
1519,0.09091236429341269
1520,0.09091236429341269
1521,0.09091236429341269
1522,0.09091236429341269
1523,0.09091236429341269
1524,0.09091236429341269
1525,0.10554885696740536
1526,0.09091236429341269
1527,0.09091236429341269
1528,0.09091236429341269
1529,0.09091236429341269
1530,0.09091236429341269
1531,0.09091236429341269
1532,0.09091236429341269
1533,0.10554885696740536
1534,0.09091236429341269
1535,0.09091236429341269
1536,0.09091236429341269
1537,0.09091236429341269
1538,0.09091236429341269
1539,0.09091236429341269
1540,0.09091236429341269
1541,0.10554885696740536
1542,0.09091236429341269
1543,0.09091236429341269
1544,0.09091236429341269
1545,0.09091236429341269
1546,0.09091236429341269
1547,0.09091236429341269
1548,0.09091236429341269
1549,0.10554885696740536
1550,0.09091236429341269
1551,0.09091236429341269
1552,0.09091236429341269
1553,0.09091236429341269
1554,0.09091236429341269
1555,0.09091236429341269
1556,0.09091236429341269
1557,0.10554885696740536
1558,0.09091236429341269
1559,0.09091236429341269
1560,0.09091236429341269
1561,0.09091236429341269
1562,0.09091236429341269
1563,0.09091236429341269
1564,0.09091236429341269
1565,0.10554885696740536
1566,0.09091236429341269
1567,0.09091236429341269
1568,0.09091236429341269
1569,0.09091236429341269
1570,0.09091236429341269
1571,0.09091236429341269
1572,0.09091236429341269
1573,0.10554885696740536
1574,0.09091236429341269
1575,0.09091236429341269
1576,0.09091236429341269
1577,0.09091236429341269
1578,0.09091236429341269
1579,0.09091236429341269
1580,0.09091236429341269
1581,0.10554885696740536
1582,0.09091236429341269
1583,0.09091236429341269
1584,0.09091236429341269
1585,0.09091236429341269
1586,0.09091236429341269
1587,0.09091236429341269
1588,0.09091236429341269
1589,0.10554885696740536
1590,0.09091236429341269
1591,0.09091236429341269
1592,0.09091236429341269
1593,0.09091236429341269
1594,0.09091236429341269
1595,0.09091236429341269
1596,0.09091236429341269
1597,0.10554885696740536
1598,0.09091236429341269
1599,0.09091236429341269
1600,0.09091236429341269
1601,0.09091236429341269
1602,0.09091236429341269
1603,0.09091236429341269
1604,0.09091236429341269
1605,0.10554885696740536
1606,0.09091236429341269
1607,0.09091236429341269
1608,0.09091236429341269
1609,0.09091236429341269
1610,0.09091236429341269
1611,0.09091236429341269
1612,0.09091236429341269
1613,0.10554885696740536
1614,0.09091236429341269
1615,0.09091236429341269
1616,0.09091236429341269
1617,0.09091236429341269
1618,0.09091236429341269
1619,0.09091236429341269
1620,0.09091236429341269
1621,0.10554885696740536
1622,0.09091236429341269
1623,0.09091236429341269
1624,0.09091236429341269
1625,0.09091236429341269
1626,0.09091236429341269
1627,0.09091236429341269
1628,0.09091236429341269
1629,0.10554885696740536
1630,0.09091236429341269
1631,0.09091236429341269
1632,0.09091236429341269
1633,0.09091236429341269
1634,0.09091236429341269
1635,0.09091236429341269
1636,0.09091236429341269
1637,0.10554885696740536
1638,0.09091236429341269
1639,0.09091236429341269
1640,0.09091236429341269
1641,0.09091236429341269
1642,0.09091236429341269
1643,0.09091236429341269
1644,0.09091236429341269
1645,0.10554885696740536
1646,0.09091236429341269
1647,0.09091236429341269
1648,0.09091236429341269
1649,0.09091236429341269
1650,0.09091236429341269
1651,0.09091236429341269
1652,0.09091236429341269
1653,0.10554885696740536
1654,0.09091236429341269
1655,0.09091236429341269
1656,0.09091236429341269
1657,0.09091236429341269
1658,0.09091236429341269
1659,0.09091236429341269
1660,0.09091236429341269
1661,0.10554885696740536
1662,0.09091236429341269
1663,0.09091236429341269
1664,0.09091236429341269
1665,0.09091236429341269
1666,0.09091236429341269
1667,0.09091236429341269
1668,0.09091236429341269
1669,0.10554885696740536
1670,0.09091236429341269
1671,0.09091236429341269
1672,0.09091236429341269
1673,0.09091236429341269
1674,0.09091236429341269
1675,0.09091236429341269
1676,0.09091236429341269
1677,0.10554885696740536
1678,0.09091236429341269
1679,0.09091236429341269
1680,0.09091236429341269
1681,0.09091236429341269
1682,0.09091236429341269
1683,0.09091236429341269
1684,0.09091236429341269
1685,0.10554885696740536
1686,0.09091236429341269
1687,0.09091236429341269
1688,0.09091236429341269
1689,0.09091236429341269
1690,0.09091236429341269
1691,0.09091236429341269
1692,0.09091236429341269
1693,0.10554885696740536
1694,0.09091236429341269
1695,0.09091236429341269
1696,0.09091236429341269
1697,0.09091236429341269
1698,0.09091236429341269
1699,0.09091236429341269
1700,0.09091236429341269
1701,0.10554885696740536
1702,0.09091236429341269
1703,0.09091236429341269
1704,0.09091236429341269
1705,0.09091236429341269
1706,0.09091236429341269
1707,0.09091236429341269
1708,0.09091236429341269
1709,0.10554885696740536
1710,0.09091236429341269
1711,0.09091236429341269
1712,0.09091236429341269
1713,0.09091236429341269
1714,0.09091236429341269
1715,0.09091236429341269
1716,0.09091236429341269
1717,0.10554885696740536
1718,0.09091236429341269
1719,0.09091236429341269
1720,0.09091236429341269
1721,0.09091236429341269
1722,0.09091236429341269
1723,0.09091236429341269
1724,0.09091236429341269
1725,0.10554885696740536
1726,0.09091236429341269
1727,0.09091236429341269
1728,0.09091236429341269
1729,0.09091236429341269
1730,0.09091236429341269
1731,0.09091236429341269
1732,0.09091236429341269
1733,0.10554885696740536
1734,0.09091236429341269
1735,0.09091236429341269
1736,0.09091236429341269
1737,0.09091236429341269
1738,0.09091236429341269
1739,0.09091236429341269
1740,0.09091236429341269
1741,0.10554885696740536
1742,0.09091236429341269
1743,0.09091236429341269
1744,0.09091236429341269
1745,0.09091236429341269
1746,0.09091236429341269
1747,0.09091236429341269
1748,0.09091236429341269
1749,0.10554885696740536
1750,0.09091236429341269
1751,0.09091236429341269
1752,0.09091236429341269
1753,0.09091236429341269
1754,0.09091236429341269
1755,0.09091236429341269
1756,0.09091236429341269
1757,0.10554885696740536
1758,0.09091236429341269
1759,0.09091236429341269
1760,0.09091236429341269
1761,0.09091236429341269
1762,0.09091236429341269
1763,0.09091236429341269
1764,0.09091236429341269
1765,0.10554885696740536
1766,0.09091236429341269
1767,0.09091236429341269
1768,0.09091236429341269
1769,0.09091236429341269
1770,0.09091236429341269
1771,0.09091236429341269
1772,0.09091236429341269
1773,0.10554885696740536
1774,0.09091236429341269
1775,0.09091236429341269
1776,0.09091236429341269
1777,0.09091236429341269
1778,0.09091236429341269
1779,0.09091236429341269
1780,0.09091236429341269
1781,0.10554885696740536
1782,0.09091236429341269
1783,0.09091236429341269
1784,0.09091236429341269
1785,0.09091236429341269
1786,0.09091236429341269
1787,0.09091236429341269
1788,0.09091236429341269
1789,0.10554885696740536
1790,0.09091236429341269
1791,0.09091236429341269
1792,0.09091236429341269
1793,0.09091236429341269
1794,0.09091236429341269
1795,0.09091236429341269
1796,0.09091236429341269
1797,0.10554885696740536
1798,0.09091236429341269
1799,0.09091236429341269
1800,0.09091236429341269
1801,0.09091236429341269
1802,0.09091236429341269
1803,0.09091236429341269
1804,0.09091236429341269
1805,0.10554885696740536
1806,0.09091236429341269
1807,0.09091236429341269
1808,0.09091236429341269
1809,0.09091236429341269
1810,0.09091236429341269
1811,0.09091236429341269
1812,0.09091236429341269
1813,0.10554885696740536
1814,0.09091236429341269
1815,0.09091236429341269
1816,0.09091236429341269
1817,0.09091236429341269
1818,0.09091236429341269
1819,0.09091236429341269
1820,0.09091236429341269
1821,0.10554885696740536
1822,0.09091236429341269
1823,0.09091236429341269
1824,0.09091236429341269
1825,0.09091236429341269
1826,0.09091236429341269
1827,0.09091236429341269
1828,0.09091236429341269
1829,0.10554885696740536
1830,0.09091236429341269
1831,0.09091236429341269
1832,0.09091236429341269
1833,0.09091236429341269
1834,0.09091236429341269
1835,0.09091236429341269
1836,0.09091236429341269
1837,0.10554885696740536
1838,0.09091236429341269
1839,0.09091236429341269
1840,0.09091236429341269
1841,0.09091236429341269
1842,0.09091236429341269
1843,0.09091236429341269
1844,0.09091236429341269
